filename,true_label,predicted_prob,predicted_label
fake\30203_frame3.jpg,0,0.02080687,0
fake\30203_frame30.jpg,0,0.3335841,0
fake\30203_frame31.jpg,0,0.1695206,0
fake\30203_frame32.jpg,0,0.8561247,1
fake\30203_frame33.jpg,0,0.81605864,1
fake\30203_frame34.jpg,0,0.3625313,0
fake\30203_frame35.jpg,0,0.37223777,0
fake\30203_frame36.jpg,0,0.82587326,1
fake\30203_frame37.jpg,0,0.8344346,1
fake\30203_frame38.jpg,0,0.7481315,1
fake\30203_frame39.jpg,0,0.3687193,0
fake\30203_frame4.jpg,0,0.10033624,0
fake\30203_frame5.jpg,0,0.008991323,0
fake\30203_frame6.jpg,0,0.01724554,0
fake\30203_frame7.jpg,0,0.044775102,0
fake\30203_frame8.jpg,0,0.16414708,0
fake\30203_frame9.jpg,0,0.45585,0
fake\30240_frame0.jpg,0,0.95092845,1
fake\30240_frame1.jpg,0,0.571305,1
fake\30240_frame10.jpg,0,0.024615001,0
fake\30240_frame11.jpg,0,0.06674809,0
fake\30240_frame12.jpg,0,0.10908514,0
fake\30240_frame13.jpg,0,0.8904637,1
fake\30240_frame14.jpg,0,0.61441517,1
fake\30240_frame15.jpg,0,0.37412727,0
fake\30240_frame16.jpg,0,0.42554703,0
fake\30240_frame17.jpg,0,0.0711394,0
fake\30240_frame18.jpg,0,0.06577513,0
fake\30240_frame19.jpg,0,0.056214765,0
fake\30240_frame2.jpg,0,0.08609387,0
fake\30240_frame20.jpg,0,0.05434923,0
fake\30240_frame21.jpg,0,0.044380758,0
fake\30240_frame22.jpg,0,0.105657734,0
fake\30240_frame23.jpg,0,0.1377995,0
fake\30240_frame24.jpg,0,0.085990116,0
fake\30240_frame25.jpg,0,0.021809312,0
fake\30240_frame26.jpg,0,0.03125931,0
fake\30240_frame27.jpg,0,0.10614587,0
fake\30240_frame28.jpg,0,0.13850687,0
fake\30240_frame29.jpg,0,0.10906176,0
fake\30240_frame3.jpg,0,0.17028339,0
fake\30240_frame30.jpg,0,0.028843641,0
fake\30240_frame31.jpg,0,0.15440555,0
fake\30240_frame32.jpg,0,0.26422203,0
fake\30240_frame33.jpg,0,0.13064101,0
fake\30240_frame34.jpg,0,0.08916989,0
fake\30240_frame35.jpg,0,0.01916433,0
fake\30240_frame36.jpg,0,0.15367882,0
fake\30240_frame37.jpg,0,0.36624476,0
fake\30240_frame38.jpg,0,0.9548061,1
fake\30240_frame39.jpg,0,0.49973994,0
fake\30240_frame4.jpg,0,0.50102055,1
fake\30240_frame5.jpg,0,0.09918868,0
fake\30240_frame6.jpg,0,0.03502383,0
fake\30240_frame7.jpg,0,0.10535047,0
fake\30240_frame8.jpg,0,0.25204986,0
fake\30240_frame9.jpg,0,0.017191758,0
fake\30241_frame0.jpg,0,0.9742762,1
fake\30241_frame1.jpg,0,0.30128768,0
fake\30241_frame10.jpg,0,0.13603787,0
fake\30241_frame11.jpg,0,0.28367487,0
fake\30241_frame12.jpg,0,0.620501,1
fake\30241_frame13.jpg,0,0.61057687,1
fake\30241_frame14.jpg,0,0.25302356,0
fake\30241_frame15.jpg,0,0.18431506,0
fake\30241_frame16.jpg,0,0.4411404,0
fake\30241_frame17.jpg,0,0.14930467,0
fake\30241_frame18.jpg,0,0.19799416,0
fake\30241_frame19.jpg,0,0.48408368,0
fake\30241_frame2.jpg,0,0.42756522,0
fake\30241_frame20.jpg,0,0.88582057,1
fake\30241_frame21.jpg,0,0.628062,1
fake\30241_frame22.jpg,0,0.7040418,1
fake\30241_frame23.jpg,0,0.80007887,1
fake\30241_frame24.jpg,0,0.81449586,1
fake\30241_frame25.jpg,0,0.68779075,1
fake\30241_frame26.jpg,0,0.81685734,1
fake\30241_frame27.jpg,0,0.61227345,1
fake\30241_frame28.jpg,0,0.8008946,1
fake\30241_frame29.jpg,0,0.72149324,1
fake\30241_frame3.jpg,0,0.17526083,0
fake\30241_frame30.jpg,0,0.6561711,1
fake\30241_frame31.jpg,0,0.7616883,1
fake\30241_frame32.jpg,0,0.108906955,0
fake\30241_frame33.jpg,0,0.6591511,1
fake\30241_frame34.jpg,0,0.22046098,0
fake\30241_frame35.jpg,0,0.069532424,0
fake\30241_frame36.jpg,0,0.18731971,0
fake\30241_frame37.jpg,0,0.027104914,0
fake\30241_frame38.jpg,0,0.12292004,0
fake\30241_frame39.jpg,0,0.23036481,0
fake\30241_frame4.jpg,0,0.4287346,0
fake\30241_frame5.jpg,0,0.5835688,1
fake\30241_frame6.jpg,0,0.50168455,1
fake\30241_frame7.jpg,0,0.33003122,0
fake\30241_frame8.jpg,0,0.078406766,0
fake\30241_frame9.jpg,0,0.31464416,0
fake\30248_frame0.jpg,0,0.3077591,0
fake\30248_frame1.jpg,0,0.28139716,0
fake\30248_frame10.jpg,0,0.7492096,1
fake\30248_frame11.jpg,0,0.27909458,0
fake\30248_frame12.jpg,0,0.8310908,1
fake\30248_frame13.jpg,0,0.7400282,1
fake\30248_frame14.jpg,0,0.41020942,0
fake\30248_frame15.jpg,0,0.68637717,1
fake\30248_frame16.jpg,0,0.94358635,1
fake\30248_frame17.jpg,0,0.9194789,1
fake\30248_frame18.jpg,0,0.4661972,0
fake\30248_frame19.jpg,0,0.2738393,0
fake\30248_frame2.jpg,0,0.111534186,0
fake\30248_frame20.jpg,0,0.29134938,0
fake\30248_frame21.jpg,0,0.36024156,0
fake\30248_frame22.jpg,0,0.15702154,0
fake\30248_frame23.jpg,0,0.31979424,0
fake\30248_frame24.jpg,0,0.7935796,1
fake\30248_frame25.jpg,0,0.27566594,0
fake\30248_frame26.jpg,0,0.07306829,0
fake\30248_frame27.jpg,0,0.76543605,1
fake\30248_frame28.jpg,0,0.36008266,0
fake\30248_frame29.jpg,0,0.607299,1
fake\30248_frame3.jpg,0,0.11260086,0
fake\30248_frame30.jpg,0,0.5893067,1
fake\30248_frame31.jpg,0,0.093684554,0
fake\30248_frame32.jpg,0,0.091964066,0
fake\30248_frame33.jpg,0,0.15791276,0
fake\30248_frame34.jpg,0,0.40465492,0
fake\30248_frame35.jpg,0,0.8445974,1
fake\30248_frame36.jpg,0,0.816556,1
fake\30248_frame37.jpg,0,0.8008347,1
fake\30248_frame38.jpg,0,0.739382,1
fake\30248_frame39.jpg,0,0.43208948,0
fake\30248_frame4.jpg,0,0.8635491,1
fake\30248_frame5.jpg,0,0.8392197,1
fake\30248_frame6.jpg,0,0.59501386,1
fake\30248_frame7.jpg,0,0.81212187,1
fake\30248_frame8.jpg,0,0.8512607,1
fake\30248_frame9.jpg,0,0.28161007,0
fake\30253_frame0.jpg,0,0.15969138,0
fake\30253_frame1.jpg,0,0.12804294,0
fake\30253_frame10.jpg,0,0.38245738,0
fake\30253_frame11.jpg,0,0.25109944,0
fake\30253_frame12.jpg,0,0.46595293,0
fake\30253_frame13.jpg,0,0.4074099,0
fake\30253_frame14.jpg,0,0.43028936,0
fake\30253_frame15.jpg,0,0.15155639,0
fake\30253_frame16.jpg,0,0.048511453,0
fake\30253_frame17.jpg,0,0.14771807,0
fake\30253_frame18.jpg,0,0.32570338,0
fake\30253_frame19.jpg,0,0.7323329,1
fake\30253_frame2.jpg,0,0.18935432,0
fake\30253_frame20.jpg,0,0.32393897,0
fake\30253_frame21.jpg,0,0.4251971,0
fake\30253_frame22.jpg,0,0.3306888,0
fake\30253_frame23.jpg,0,0.18847182,0
fake\30253_frame24.jpg,0,0.04406957,0
fake\30253_frame25.jpg,0,0.041868158,0
fake\30253_frame26.jpg,0,0.11230754,0
fake\30253_frame27.jpg,0,0.10067585,0
fake\30253_frame28.jpg,0,0.024924157,0
fake\30253_frame29.jpg,0,0.48661518,0
fake\30253_frame3.jpg,0,0.043965027,0
fake\30253_frame30.jpg,0,0.24642102,0
fake\30253_frame31.jpg,0,0.186727,0
fake\30253_frame32.jpg,0,0.02186996,0
fake\30253_frame33.jpg,0,0.27000588,0
fake\30253_frame34.jpg,0,0.06680432,0
fake\30253_frame35.jpg,0,0.049658578,0
fake\30253_frame36.jpg,0,0.09377614,0
fake\30253_frame37.jpg,0,0.9166044,1
fake\30253_frame38.jpg,0,0.92529154,1
fake\30253_frame39.jpg,0,0.91339827,1
fake\30253_frame4.jpg,0,0.3137353,0
fake\30253_frame5.jpg,0,0.1073506,0
fake\30253_frame6.jpg,0,0.18276033,0
fake\30253_frame7.jpg,0,0.2866798,0
fake\30253_frame8.jpg,0,0.24989484,0
fake\30253_frame9.jpg,0,0.5846925,1
fake\30263_frame0.jpg,0,0.30879697,0
fake\30263_frame1.jpg,0,0.068423115,0
fake\30263_frame10.jpg,0,0.10601002,0
fake\30263_frame11.jpg,0,0.13090716,0
fake\30263_frame12.jpg,0,0.34610504,0
fake\30263_frame13.jpg,0,0.726866,1
fake\30263_frame14.jpg,0,0.61665076,1
fake\30263_frame15.jpg,0,0.17393243,0
fake\30263_frame16.jpg,0,0.72043204,1
fake\30263_frame17.jpg,0,0.51474035,1
fake\30263_frame18.jpg,0,0.43176934,0
fake\30263_frame19.jpg,0,0.1963392,0
fake\30263_frame2.jpg,0,0.042749837,0
fake\30263_frame20.jpg,0,0.34859022,0
fake\30263_frame21.jpg,0,0.23145035,0
fake\30263_frame22.jpg,0,0.17699832,0
fake\30263_frame23.jpg,0,0.02528908,0
fake\30263_frame24.jpg,0,0.6756117,1
fake\30263_frame25.jpg,0,0.41992328,0
fake\30263_frame26.jpg,0,0.39879417,0
fake\30263_frame27.jpg,0,0.5527606,1
fake\30263_frame28.jpg,0,0.27838126,0
fake\30263_frame29.jpg,0,0.044075754,0
fake\30263_frame3.jpg,0,0.082868926,0
fake\30263_frame30.jpg,0,0.034183886,0
fake\30263_frame31.jpg,0,0.005052812,0
fake\30263_frame32.jpg,0,0.022752741,0
fake\30263_frame33.jpg,0,0.037670236,0
fake\30263_frame34.jpg,0,0.11104034,0
fake\30263_frame35.jpg,0,0.1684668,0
fake\30263_frame36.jpg,0,0.007932743,0
fake\30263_frame37.jpg,0,0.35169747,0
fake\30263_frame38.jpg,0,0.013481428,0
fake\30263_frame39.jpg,0,0.027027795,0
fake\30263_frame4.jpg,0,0.22199357,0
fake\30263_frame5.jpg,0,0.077945665,0
fake\30263_frame6.jpg,0,0.03150368,0
fake\30263_frame7.jpg,0,0.10587144,0
fake\30263_frame8.jpg,0,0.045611925,0
fake\30263_frame9.jpg,0,0.058419287,0
fake\30266_frame0.jpg,0,0.54905516,1
fake\30266_frame1.jpg,0,0.5178762,1
fake\30266_frame10.jpg,0,0.3265355,0
fake\30266_frame11.jpg,0,0.3269451,0
fake\30266_frame12.jpg,0,0.11926679,0
fake\30266_frame13.jpg,0,0.094923496,0
fake\30266_frame14.jpg,0,0.16369164,0
fake\30266_frame15.jpg,0,0.15146863,0
fake\30266_frame16.jpg,0,0.53851175,1
fake\30266_frame17.jpg,0,0.6581818,1
fake\30266_frame18.jpg,0,0.61703223,1
fake\30266_frame19.jpg,0,0.24290195,0
fake\30266_frame2.jpg,0,0.5813067,1
fake\30266_frame20.jpg,0,0.33098507,0
fake\30266_frame21.jpg,0,0.19884019,0
fake\30266_frame22.jpg,0,0.3850011,0
fake\30266_frame23.jpg,0,0.3239611,0
fake\30266_frame24.jpg,0,0.53460836,1
fake\30266_frame25.jpg,0,0.4342194,0
fake\30266_frame26.jpg,0,0.8726581,1
fake\30266_frame27.jpg,0,0.15681688,0
fake\30266_frame28.jpg,0,0.26223996,0
fake\30266_frame29.jpg,0,0.13264807,0
fake\30266_frame3.jpg,0,0.05706447,0
fake\30266_frame30.jpg,0,0.4365529,0
fake\30266_frame31.jpg,0,0.6449599,1
fake\30266_frame32.jpg,0,0.31762084,0
fake\30266_frame33.jpg,0,0.6683954,1
fake\30266_frame34.jpg,0,0.7935527,1
fake\30266_frame35.jpg,0,0.478418,0
fake\30266_frame36.jpg,0,0.52251494,1
fake\30266_frame37.jpg,0,0.61761326,1
fake\30266_frame38.jpg,0,0.67552805,1
fake\30266_frame39.jpg,0,0.82141805,1
fake\30266_frame4.jpg,0,0.03642791,0
fake\30266_frame5.jpg,0,0.13392211,0
fake\30266_frame6.jpg,0,0.16546863,0
fake\30266_frame7.jpg,0,0.084560506,0
fake\30266_frame8.jpg,0,0.16855562,0
fake\30266_frame9.jpg,0,0.35040772,0
fake\30290_frame0.jpg,0,0.07445235,0
fake\30290_frame1.jpg,0,0.16594373,0
fake\30290_frame10.jpg,0,0.33233285,0
fake\30290_frame11.jpg,0,0.23887609,0
fake\30290_frame12.jpg,0,0.07368524,0
fake\30290_frame13.jpg,0,0.18214847,0
fake\30290_frame14.jpg,0,0.09456956,0
fake\30290_frame15.jpg,0,0.08161491,0
fake\30290_frame16.jpg,0,0.015520482,0
fake\30290_frame17.jpg,0,0.02431335,0
fake\30290_frame18.jpg,0,0.039278075,0
fake\30290_frame19.jpg,0,0.15058415,0
fake\30290_frame2.jpg,0,0.040449057,0
fake\30290_frame20.jpg,0,0.29098597,0
fake\30290_frame21.jpg,0,0.11942107,0
fake\30290_frame22.jpg,0,0.045292195,0
fake\30290_frame23.jpg,0,0.29168007,0
fake\30290_frame24.jpg,0,0.10868654,0
fake\30290_frame25.jpg,0,0.11709216,0
fake\30290_frame26.jpg,0,0.0737127,0
fake\30290_frame27.jpg,0,0.34681338,0
fake\30290_frame28.jpg,0,0.3104861,0
fake\30290_frame29.jpg,0,0.048810955,0
fake\30290_frame3.jpg,0,0.3070271,0
fake\30290_frame30.jpg,0,0.08673019,0
fake\30290_frame31.jpg,0,0.0528011,0
fake\30290_frame32.jpg,0,0.5383389,1
fake\30290_frame33.jpg,0,0.055502463,0
fake\30290_frame34.jpg,0,0.24737428,0
fake\30290_frame35.jpg,0,0.09402297,0
fake\30290_frame36.jpg,0,0.050320942,0
fake\30290_frame37.jpg,0,0.11153622,0
fake\30290_frame38.jpg,0,0.10576608,0
fake\30290_frame39.jpg,0,0.048971612,0
fake\30290_frame4.jpg,0,0.098448746,0
fake\30290_frame5.jpg,0,0.02675612,0
fake\30290_frame6.jpg,0,0.072736345,0
fake\30290_frame7.jpg,0,0.060335208,0
fake\30290_frame8.jpg,0,0.36286685,0
fake\30290_frame9.jpg,0,0.08804966,0
fake\30295_frame0.jpg,0,0.6343913,1
fake\30295_frame1.jpg,0,0.9274699,1
fake\30295_frame10.jpg,0,0.02190563,0
fake\30295_frame11.jpg,0,0.007013957,0
fake\30295_frame12.jpg,0,0.008666414,0
fake\30295_frame13.jpg,0,0.053731184,0
fake\30295_frame14.jpg,0,0.052731153,0
fake\30295_frame15.jpg,0,0.46148703,0
fake\30295_frame16.jpg,0,0.38640308,0
fake\30295_frame17.jpg,0,0.50729346,1
fake\30295_frame18.jpg,0,0.30113858,0
fake\30295_frame19.jpg,0,0.5749522,1
fake\30295_frame2.jpg,0,0.7516466,1
fake\30295_frame20.jpg,0,0.36038724,0
fake\30295_frame21.jpg,0,0.29089734,0
fake\30295_frame22.jpg,0,0.21738252,0
fake\30295_frame23.jpg,0,0.87606794,1
fake\30295_frame24.jpg,0,0.2609004,0
fake\30295_frame25.jpg,0,0.55390674,1
fake\30295_frame26.jpg,0,0.021266783,0
fake\30295_frame27.jpg,0,0.014915945,0
fake\30295_frame28.jpg,0,0.08258658,0
fake\30295_frame29.jpg,0,0.10641509,0
fake\30295_frame3.jpg,0,0.79462373,1
fake\30295_frame30.jpg,0,0.18677157,0
fake\30295_frame31.jpg,0,0.03257025,0
fake\30295_frame32.jpg,0,0.1616402,0
fake\30295_frame33.jpg,0,0.15460739,0
fake\30295_frame34.jpg,0,0.051802047,0
fake\30295_frame35.jpg,0,0.45106226,0
fake\30295_frame36.jpg,0,0.3846205,0
fake\30295_frame37.jpg,0,0.5589021,1
fake\30295_frame38.jpg,0,0.49660495,0
fake\30295_frame39.jpg,0,0.78928256,1
fake\30295_frame4.jpg,0,0.36947712,0
fake\30295_frame5.jpg,0,0.5254414,1
fake\30295_frame6.jpg,0,0.69771403,1
fake\30295_frame7.jpg,0,0.0033688527,0
fake\30295_frame8.jpg,0,0.039999105,0
fake\30295_frame9.jpg,0,0.030519543,0
fake\30306_frame0.jpg,0,0.24356394,0
fake\30306_frame1.jpg,0,0.083171256,0
fake\30306_frame10.jpg,0,0.2006436,0
fake\30306_frame11.jpg,0,0.33950958,0
fake\30306_frame12.jpg,0,0.030649157,0
fake\30306_frame13.jpg,0,0.24612089,0
fake\30306_frame14.jpg,0,0.09090053,0
fake\30306_frame15.jpg,0,0.09947207,0
fake\30306_frame16.jpg,0,0.2606648,0
fake\30306_frame17.jpg,0,0.37561205,0
fake\30306_frame18.jpg,0,0.34276602,0
fake\30306_frame19.jpg,0,0.5962429,1
fake\30306_frame2.jpg,0,0.10687461,0
fake\30306_frame20.jpg,0,0.03653589,0
fake\30306_frame21.jpg,0,0.069502845,0
fake\30306_frame22.jpg,0,0.12661783,0
fake\30306_frame23.jpg,0,0.005836305,0
fake\30306_frame24.jpg,0,0.37468413,0
fake\30306_frame25.jpg,0,0.03830091,0
fake\30306_frame26.jpg,0,0.040054586,0
fake\30306_frame27.jpg,0,0.18223986,0
fake\30306_frame28.jpg,0,0.3391851,0
fake\30306_frame29.jpg,0,0.40469295,0
fake\30306_frame3.jpg,0,0.12761845,0
fake\30306_frame30.jpg,0,0.32704842,0
fake\30306_frame31.jpg,0,0.17571414,0
fake\30306_frame32.jpg,0,0.03229081,0
fake\30306_frame33.jpg,0,0.26372164,0
fake\30306_frame34.jpg,0,0.18326426,0
fake\30306_frame35.jpg,0,0.55830395,1
fake\30306_frame36.jpg,0,0.04029781,0
fake\30306_frame37.jpg,0,0.08173278,0
fake\30306_frame38.jpg,0,0.04367288,0
fake\30306_frame39.jpg,0,0.5396693,1
fake\30306_frame4.jpg,0,0.14377195,0
fake\30306_frame5.jpg,0,0.7217882,1
fake\30306_frame6.jpg,0,0.6642102,1
fake\30306_frame7.jpg,0,0.29226747,0
fake\30306_frame8.jpg,0,0.26814532,0
fake\30306_frame9.jpg,0,0.33613616,0
fake\30310_frame0.jpg,0,0.029221628,0
fake\30310_frame1.jpg,0,0.07039467,0
fake\30310_frame10.jpg,0,0.0140303755,0
fake\30310_frame11.jpg,0,0.0590746,0
fake\30310_frame12.jpg,0,0.272411,0
fake\30310_frame13.jpg,0,0.16662978,0
fake\30310_frame14.jpg,0,0.44653818,0
fake\30310_frame15.jpg,0,0.017155847,0
fake\30310_frame16.jpg,0,0.3825612,0
fake\30310_frame17.jpg,0,0.07769171,0
fake\30310_frame18.jpg,0,0.24433522,0
fake\30310_frame19.jpg,0,0.26506734,0
fake\30310_frame2.jpg,0,0.22786364,0
fake\30310_frame20.jpg,0,0.08960368,0
fake\30310_frame21.jpg,0,0.10142992,0
fake\30310_frame22.jpg,0,0.13299207,0
fake\30310_frame23.jpg,0,0.097480044,0
fake\30310_frame24.jpg,0,0.14701961,0
fake\30310_frame25.jpg,0,0.04082146,0
fake\30310_frame26.jpg,0,0.012386708,0
fake\30310_frame27.jpg,0,0.11195838,0
fake\30310_frame28.jpg,0,0.04169236,0
fake\30310_frame29.jpg,0,0.026204353,0
fake\30310_frame3.jpg,0,0.08274874,0
fake\30310_frame30.jpg,0,0.022498798,0
fake\30310_frame31.jpg,0,0.027169859,0
fake\30310_frame32.jpg,0,0.030017674,0
fake\30310_frame33.jpg,0,0.094895884,0
fake\30310_frame34.jpg,0,0.022293976,0
fake\30310_frame35.jpg,0,0.05098982,0
fake\30310_frame36.jpg,0,0.008111665,0
fake\30310_frame37.jpg,0,0.045447323,0
fake\30310_frame38.jpg,0,0.1226836,0
fake\30310_frame39.jpg,0,0.31984326,0
fake\30310_frame4.jpg,0,0.18168443,0
fake\30310_frame5.jpg,0,0.163495,0
fake\30310_frame6.jpg,0,0.07388262,0
fake\30310_frame7.jpg,0,0.07378711,0
fake\30310_frame8.jpg,0,0.04658401,0
fake\30310_frame9.jpg,0,0.06712446,0
fake\30319_frame0.jpg,0,0.07092226,0
fake\30319_frame1.jpg,0,0.35828432,0
fake\30319_frame10.jpg,0,0.087972075,0
fake\30319_frame11.jpg,0,0.75766695,1
fake\30319_frame12.jpg,0,0.034870263,0
fake\30319_frame13.jpg,0,0.15902515,0
fake\30319_frame14.jpg,0,0.25460428,0
fake\30319_frame15.jpg,0,0.34698752,0
fake\30319_frame16.jpg,0,0.85676026,1
fake\30319_frame17.jpg,0,0.4454223,0
fake\30319_frame18.jpg,0,0.34186676,0
fake\30319_frame19.jpg,0,0.21434344,0
fake\30319_frame2.jpg,0,0.04229041,0
fake\30319_frame20.jpg,0,0.8604183,1
fake\30319_frame21.jpg,0,0.26725316,0
fake\30319_frame22.jpg,0,0.40429193,0
fake\30319_frame23.jpg,0,0.3962029,0
fake\30319_frame24.jpg,0,0.6352061,1
fake\30319_frame25.jpg,0,0.50382197,1
fake\30319_frame26.jpg,0,0.19373456,0
fake\30319_frame27.jpg,0,0.6699418,1
fake\30319_frame28.jpg,0,0.78145075,1
fake\30319_frame29.jpg,0,0.44697687,0
fake\30319_frame3.jpg,0,0.08386024,0
fake\30319_frame30.jpg,0,0.047659688,0
fake\30319_frame31.jpg,0,0.14879718,0
fake\30319_frame32.jpg,0,0.32277256,0
fake\30319_frame33.jpg,0,0.2000399,0
fake\30319_frame34.jpg,0,0.6704047,1
fake\30319_frame35.jpg,0,0.42819482,0
fake\30319_frame36.jpg,0,0.24751873,0
fake\30319_frame37.jpg,0,0.5032362,1
fake\30319_frame38.jpg,0,0.12216855,0
fake\30319_frame39.jpg,0,0.7006359,1
fake\30319_frame4.jpg,0,0.5918702,1
fake\30319_frame5.jpg,0,0.47076848,0
fake\30319_frame6.jpg,0,0.29232305,0
fake\30319_frame7.jpg,0,0.34960693,0
fake\30319_frame8.jpg,0,0.7493103,1
fake\30319_frame9.jpg,0,0.16338639,0
fake\30322_frame0.jpg,0,0.55580014,1
fake\30322_frame1.jpg,0,0.5463836,1
fake\30322_frame10.jpg,0,0.112272315,0
fake\30322_frame11.jpg,0,0.558294,1
fake\30322_frame12.jpg,0,0.07161099,0
fake\30322_frame13.jpg,0,0.10181416,0
fake\30322_frame14.jpg,0,0.41847304,0
fake\30322_frame15.jpg,0,0.60950255,1
fake\30322_frame16.jpg,0,0.6943706,1
fake\30322_frame17.jpg,0,0.92042726,1
fake\30322_frame18.jpg,0,0.8163156,1
fake\30322_frame19.jpg,0,0.123520195,0
fake\30322_frame2.jpg,0,0.66209805,1
fake\30322_frame20.jpg,0,0.27418813,0
fake\30322_frame21.jpg,0,0.32284987,0
fake\30322_frame22.jpg,0,0.35882553,0
fake\30322_frame23.jpg,0,0.76864785,1
fake\30322_frame24.jpg,0,0.50351167,1
fake\30322_frame25.jpg,0,0.5102098,1
fake\30322_frame26.jpg,0,0.84123456,1
fake\30322_frame27.jpg,0,0.18182999,0
fake\30322_frame28.jpg,0,0.891884,1
fake\30322_frame29.jpg,0,0.5599724,1
fake\30322_frame3.jpg,0,0.5169296,1
fake\30322_frame30.jpg,0,0.9165894,1
fake\30322_frame31.jpg,0,0.8503796,1
fake\30322_frame32.jpg,0,0.72685504,1
fake\30322_frame33.jpg,0,0.5704015,1
fake\30322_frame34.jpg,0,0.9144324,1
fake\30322_frame35.jpg,0,0.4381523,0
fake\30322_frame36.jpg,0,0.89536846,1
fake\30322_frame37.jpg,0,0.6430456,1
fake\30322_frame38.jpg,0,0.9064791,1
fake\30322_frame39.jpg,0,0.6009637,1
fake\30322_frame4.jpg,0,0.42354408,0
fake\30322_frame5.jpg,0,0.34350443,0
fake\30322_frame6.jpg,0,0.43875903,0
fake\30322_frame7.jpg,0,0.7546228,1
fake\30322_frame8.jpg,0,0.135612,0
fake\30322_frame9.jpg,0,0.25842628,0
fake\30324_frame0.jpg,0,0.26666284,0
fake\30324_frame1.jpg,0,0.13013543,0
fake\30324_frame10.jpg,0,0.15612966,0
fake\30324_frame11.jpg,0,0.45814463,0
fake\30324_frame12.jpg,0,0.31358293,0
fake\30324_frame13.jpg,0,0.42315692,0
fake\30324_frame14.jpg,0,0.20614381,0
fake\30324_frame15.jpg,0,0.3640942,0
fake\30324_frame16.jpg,0,0.3058146,0
fake\30324_frame17.jpg,0,0.11203953,0
fake\30324_frame18.jpg,0,0.11486808,0
fake\30324_frame19.jpg,0,0.047659617,0
fake\30324_frame2.jpg,0,0.36145756,0
fake\30324_frame20.jpg,0,0.076937884,0
fake\30324_frame21.jpg,0,0.06717412,0
fake\30324_frame22.jpg,0,0.11382726,0
fake\30324_frame23.jpg,0,0.08610063,0
fake\30324_frame24.jpg,0,0.8632261,1
fake\30324_frame25.jpg,0,0.38793203,0
fake\30324_frame26.jpg,0,0.40240064,0
fake\30324_frame27.jpg,0,0.27298474,0
fake\30324_frame28.jpg,0,0.08984844,0
fake\30324_frame29.jpg,0,0.11465137,0
fake\30324_frame3.jpg,0,0.23485577,0
fake\30324_frame30.jpg,0,0.23304407,0
fake\30324_frame31.jpg,0,0.52407205,1
fake\30324_frame32.jpg,0,0.6398969,1
fake\30324_frame33.jpg,0,0.7416531,1
fake\30324_frame34.jpg,0,0.5470516,1
fake\30324_frame35.jpg,0,0.24537122,0
fake\30324_frame36.jpg,0,0.3701422,0
fake\30324_frame37.jpg,0,0.1491571,0
fake\30324_frame38.jpg,0,0.27941284,0
fake\30324_frame39.jpg,0,0.27225393,0
fake\30324_frame4.jpg,0,0.3887789,0
fake\30324_frame5.jpg,0,0.3780619,0
fake\30324_frame6.jpg,0,0.44423425,0
fake\30324_frame7.jpg,0,0.4437428,0
fake\30324_frame8.jpg,0,0.750046,1
fake\30324_frame9.jpg,0,0.64293474,1
fake\30351_frame0.jpg,0,0.5569531,1
fake\30351_frame1.jpg,0,0.050084833,0
fake\30351_frame10.jpg,0,0.07395405,0
fake\30351_frame11.jpg,0,0.02322074,0
fake\30351_frame12.jpg,0,0.2105244,0
fake\30351_frame13.jpg,0,0.31897822,0
fake\30351_frame14.jpg,0,0.75318056,1
fake\30351_frame15.jpg,0,0.4012523,0
fake\30351_frame16.jpg,0,0.083106436,0
fake\30351_frame17.jpg,0,0.016451616,0
fake\30351_frame18.jpg,0,0.03569711,0
fake\30351_frame19.jpg,0,0.029006027,0
fake\30351_frame2.jpg,0,0.03714705,0
fake\30351_frame20.jpg,0,0.027912758,0
fake\30351_frame21.jpg,0,0.09705876,0
fake\30351_frame22.jpg,0,0.026896162,0
fake\30351_frame23.jpg,0,0.112851106,0
fake\30351_frame24.jpg,0,0.4852664,0
fake\30351_frame25.jpg,0,0.05250567,0
fake\30351_frame26.jpg,0,0.06319508,0
fake\30351_frame27.jpg,0,0.106637426,0
fake\30351_frame28.jpg,0,0.33488312,0
fake\30351_frame29.jpg,0,0.15261963,0
fake\30351_frame3.jpg,0,0.45998588,0
fake\30351_frame30.jpg,0,0.06675574,0
fake\30351_frame31.jpg,0,0.08039574,0
fake\30351_frame32.jpg,0,0.11836751,0
fake\30351_frame33.jpg,0,0.077566236,0
fake\30351_frame34.jpg,0,0.042438343,0
fake\30351_frame35.jpg,0,0.058327224,0
fake\30351_frame36.jpg,0,0.34484664,0
fake\30351_frame37.jpg,0,0.0336503,0
fake\30351_frame38.jpg,0,0.070688106,0
fake\30351_frame39.jpg,0,0.027402686,0
fake\30351_frame4.jpg,0,0.52494967,1
fake\30351_frame5.jpg,0,0.11835529,0
fake\30351_frame6.jpg,0,0.41167855,0
fake\30351_frame7.jpg,0,0.06468238,0
fake\30351_frame8.jpg,0,0.30332217,0
fake\30351_frame9.jpg,0,0.12058844,0
fake\30354_frame0.jpg,0,0.07872986,0
fake\30354_frame1.jpg,0,0.061742887,0
fake\30354_frame10.jpg,0,0.03850694,0
fake\30354_frame11.jpg,0,0.026351858,0
fake\30354_frame12.jpg,0,0.03913972,0
fake\30354_frame13.jpg,0,0.034629818,0
